userID,articleID
USER_0350,ARTICLE_0060
USER_0350,ARTICLE_2309
USER_0351,ARTICLE_0071
USER_0351,ARTICLE_2112
USER_0351,ARTICLE_1579
USER_0351,ARTICLE_1647
USER_0351,ARTICLE_0220
USER_0352,ARTICLE_2492
USER_0352,ARTICLE_0248
USER_0352,ARTICLE_0670
USER_0352,ARTICLE_0112
USER_0352,ARTICLE_2833
USER_0353,ARTICLE_1714
USER_0353,ARTICLE_2600
USER_0353,ARTICLE_0944
USER_0353,ARTICLE_1470
USER_0353,ARTICLE_2485
USER_0354,ARTICLE_2406
USER_0354,ARTICLE_2868
USER_0354,ARTICLE_2698
USER_0354,ARTICLE_0061
USER_0354,ARTICLE_2112
USER_0355,ARTICLE_2425
USER_0355,ARTICLE_2368
USER_0355,ARTICLE_1901
USER_0355,ARTICLE_1997
USER_0355,ARTICLE_2079
USER_0356,ARTICLE_2698
USER_0356,ARTICLE_2406
USER_0356,ARTICLE_0220
USER_0356,ARTICLE_0061
USER_0356,ARTICLE_2309
USER_0357,ARTICLE_2868
USER_0357,ARTICLE_1601
USER_0357,ARTICLE_0968
USER_0357,ARTICLE_0610
USER_0357,ARTICLE_0365
USER_0358,ARTICLE_2894
USER_0358,ARTICLE_1159
USER_0358,ARTICLE_1798
USER_0358,ARTICLE_1305
USER_0358,ARTICLE_0203
USER_0359,ARTICLE_2868
USER_0359,ARTICLE_1601
USER_0359,ARTICLE_2493
USER_0359,ARTICLE_0364
USER_0359,ARTICLE_1787
USER_0360,ARTICLE_2865
USER_0360,ARTICLE_1384
USER_0360,ARTICLE_2967
USER_0360,ARTICLE_1597
USER_0360,ARTICLE_0176
USER_0361,ARTICLE_0436
USER_0361,ARTICLE_2698
USER_0361,ARTICLE_2045
USER_0361,ARTICLE_0446
USER_0361,ARTICLE_1577
USER_0362,ARTICLE_2663
USER_0362,ARTICLE_1286
USER_0362,ARTICLE_0079
USER_0362,ARTICLE_2596
USER_0362,ARTICLE_2810
USER_0363,ARTICLE_2782
USER_0363,ARTICLE_0693
USER_0363,ARTICLE_0436
USER_0363,ARTICLE_2698
USER_0363,ARTICLE_0446
USER_0364,ARTICLE_2782
USER_0364,ARTICLE_2012
USER_0364,ARTICLE_1624
USER_0364,ARTICLE_1743
USER_0364,ARTICLE_0258
USER_0365,ARTICLE_1524
USER_0365,ARTICLE_2529
USER_0365,ARTICLE_0931
USER_0365,ARTICLE_0033
USER_0365,ARTICLE_1242
USER_0366,ARTICLE_1881
USER_0366,ARTICLE_1439
USER_0366,ARTICLE_0553
USER_0366,ARTICLE_0476
USER_0366,ARTICLE_1474
USER_0367,ARTICLE_0436
USER_0367,ARTICLE_0278
USER_0367,ARTICLE_1029
USER_0367,ARTICLE_1333
USER_0367,ARTICLE_1824
USER_0368,ARTICLE_2126
USER_0368,ARTICLE_2698
USER_0368,ARTICLE_2406
USER_0368,ARTICLE_2259
USER_0368,ARTICLE_1624
USER_0369,ARTICLE_0411
USER_0369,ARTICLE_1947
USER_0369,ARTICLE_1871
USER_0369,ARTICLE_1749
USER_0369,ARTICLE_0664
USER_0370,ARTICLE_1244
USER_0370,ARTICLE_2540
USER_0370,ARTICLE_0867
USER_0370,ARTICLE_1834
USER_0370,ARTICLE_0664
USER_0371,ARTICLE_1177
USER_0371,ARTICLE_2087
USER_0371,ARTICLE_0753
USER_0371,ARTICLE_1945
USER_0371,ARTICLE_3006
USER_0372,ARTICLE_2774
USER_0372,ARTICLE_1426
USER_0372,ARTICLE_1384
USER_0372,ARTICLE_3006
USER_0372,ARTICLE_2504
USER_0373,ARTICLE_2045
USER_0373,ARTICLE_0230
USER_0373,ARTICLE_1168
USER_0373,ARTICLE_1995
USER_0373,ARTICLE_1990
USER_0374,ARTICLE_1881
USER_0374,ARTICLE_2164
USER_0374,ARTICLE_2931
USER_0374,ARTICLE_1672
USER_0374,ARTICLE_0843
USER_0375,ARTICLE_2782
USER_0375,ARTICLE_2085
USER_0375,ARTICLE_1830
USER_0375,ARTICLE_1046
USER_0375,ARTICLE_2045
USER_0376,ARTICLE_1547
USER_0376,ARTICLE_1148
USER_0376,ARTICLE_2309
USER_0376,ARTICLE_1924
USER_0376,ARTICLE_2656
USER_0377,ARTICLE_2656
USER_0377,ARTICLE_1947
USER_0377,ARTICLE_1824
USER_0377,ARTICLE_0647
USER_0377,ARTICLE_1029
USER_0378,ARTICLE_0265
USER_0378,ARTICLE_1577
USER_0378,ARTICLE_0444
USER_0378,ARTICLE_0951
USER_0378,ARTICLE_2025
USER_0379,ARTICLE_2378
USER_0379,ARTICLE_0978
USER_0379,ARTICLE_0094
USER_0379,ARTICLE_1432
USER_0379,ARTICLE_0748
USER_0380,ARTICLE_2868
USER_0380,ARTICLE_1710
USER_0380,ARTICLE_0863
USER_0380,ARTICLE_0143
USER_0380,ARTICLE_0968
USER_0381,ARTICLE_1601
USER_0381,ARTICLE_0033
USER_0381,ARTICLE_2573
USER_0381,ARTICLE_1413
USER_0381,ARTICLE_2818
USER_0382,ARTICLE_2868
USER_0382,ARTICLE_1601
USER_0382,ARTICLE_2045
USER_0382,ARTICLE_1333
USER_0382,ARTICLE_2372
USER_0383,ARTICLE_0071
USER_0383,ARTICLE_2259
USER_0383,ARTICLE_2129
USER_0383,ARTICLE_1884
USER_0383,ARTICLE_2868
USER_0384,ARTICLE_2131
USER_0384,ARTICLE_2893
USER_0384,ARTICLE_2586
USER_0384,ARTICLE_0446
USER_0384,ARTICLE_2737
USER_0385,ARTICLE_2868
USER_0385,ARTICLE_2045
USER_0385,ARTICLE_2493
USER_0385,ARTICLE_0399
USER_0385,ARTICLE_2651
USER_0386,ARTICLE_0241
USER_0386,ARTICLE_2868
USER_0386,ARTICLE_1513
USER_0386,ARTICLE_2592
USER_0386,ARTICLE_1171
USER_0387,ARTICLE_2868
USER_0387,ARTICLE_0693
USER_0387,ARTICLE_1652
USER_0387,ARTICLE_0060
USER_0387,ARTICLE_2570
USER_0388,ARTICLE_0755
USER_0388,ARTICLE_0592
USER_0388,ARTICLE_1910
USER_0388,ARTICLE_0502
USER_0388,ARTICLE_2806
USER_0389,ARTICLE_2782
USER_0389,ARTICLE_2045
USER_0389,ARTICLE_0436
USER_0389,ARTICLE_2651
USER_0389,ARTICLE_2430
USER_0390,ARTICLE_2259
USER_0390,ARTICLE_0966
USER_0390,ARTICLE_2690
USER_0390,ARTICLE_2748
USER_0390,ARTICLE_2435
USER_0391,ARTICLE_2868
USER_0391,ARTICLE_1881
USER_0391,ARTICLE_0220
USER_0391,ARTICLE_2309
USER_0391,ARTICLE_2931
USER_0392,ARTICLE_1568
USER_0392,ARTICLE_1624
USER_0392,ARTICLE_0693
USER_0392,ARTICLE_1745
USER_0392,ARTICLE_2698
USER_0393,ARTICLE_2868
USER_0393,ARTICLE_0693
USER_0393,ARTICLE_2045
USER_0393,ARTICLE_2782
USER_0393,ARTICLE_2698
USER_0394,ARTICLE_1524
USER_0394,ARTICLE_0618
USER_0394,ARTICLE_2475
USER_0394,ARTICLE_0931
USER_0394,ARTICLE_1624
USER_0395,ARTICLE_2406
USER_0395,ARTICLE_2259
USER_0395,ARTICLE_2570
USER_0395,ARTICLE_2592
USER_0395,ARTICLE_0336
USER_0396,ARTICLE_0436
USER_0396,ARTICLE_2782
USER_0396,ARTICLE_2406
USER_0396,ARTICLE_1333
USER_0396,ARTICLE_0258
USER_0397,ARTICLE_2030
USER_0397,ARTICLE_1566
USER_0397,ARTICLE_2601
USER_0397,ARTICLE_1630
USER_0397,ARTICLE_0693
USER_0398,ARTICLE_0446
USER_0398,ARTICLE_0107
USER_0398,ARTICLE_1436
USER_0398,ARTICLE_0931
USER_0398,ARTICLE_2967
USER_0399,ARTICLE_2223
USER_0399,ARTICLE_2406
USER_0399,ARTICLE_0693
USER_0399,ARTICLE_2814
USER_0399,ARTICLE_1028
USER_0400,ARTICLE_1469
USER_0400,ARTICLE_0700
USER_0400,ARTICLE_1689
USER_0400,ARTICLE_0359
USER_0400,ARTICLE_0071
USER_0401,ARTICLE_0241
USER_0401,ARTICLE_2675
USER_0401,ARTICLE_0220
USER_0401,ARTICLE_1881
USER_0401,ARTICLE_0630
USER_0402,ARTICLE_0968
USER_0402,ARTICLE_2311
USER_0402,ARTICLE_1568
USER_0402,ARTICLE_0693
USER_0402,ARTICLE_2275
USER_0403,ARTICLE_2524
USER_0403,ARTICLE_2087
USER_0403,ARTICLE_0421
USER_0403,ARTICLE_0853
USER_0403,ARTICLE_1927
USER_0404,ARTICLE_0436
USER_0404,ARTICLE_1620
USER_0404,ARTICLE_1672
USER_0404,ARTICLE_1745
USER_0404,ARTICLE_2868
USER_0405,ARTICLE_2045
USER_0405,ARTICLE_1601
USER_0405,ARTICLE_2127
USER_0405,ARTICLE_2493
USER_0405,ARTICLE_1884
USER_0406,ARTICLE_0436
USER_0406,ARTICLE_2337
USER_0406,ARTICLE_0561
USER_0406,ARTICLE_1910
USER_0406,ARTICLE_0173
USER_0407,ARTICLE_2868
USER_0407,ARTICLE_2045
USER_0407,ARTICLE_0968
USER_0407,ARTICLE_2449
USER_0407,ARTICLE_2815
USER_0408,ARTICLE_0931
USER_0408,ARTICLE_2698
USER_0408,ARTICLE_0446
USER_0408,ARTICLE_0693
USER_0408,ARTICLE_1568
USER_0409,ARTICLE_2782
USER_0409,ARTICLE_2698
USER_0409,ARTICLE_2045
USER_0409,ARTICLE_1267
USER_0409,ARTICLE_1513
USER_0410,ARTICLE_0258
USER_0410,ARTICLE_0395
USER_0410,ARTICLE_1707
USER_0410,ARTICLE_1526
USER_0410,ARTICLE_2782
USER_0411,ARTICLE_2543
USER_0411,ARTICLE_2423
USER_0411,ARTICLE_2122
USER_0411,ARTICLE_0664
USER_0411,ARTICLE_0562
USER_0412,ARTICLE_2309
USER_0412,ARTICLE_2698
USER_0412,ARTICLE_2782
USER_0412,ARTICLE_2112
USER_0412,ARTICLE_1577
USER_0413,ARTICLE_0958
USER_0413,ARTICLE_1918
USER_0413,ARTICLE_0975
USER_0413,ARTICLE_2115
USER_0413,ARTICLE_1965
USER_0414,ARTICLE_0520
USER_0414,ARTICLE_0220
USER_0414,ARTICLE_2126
USER_0414,ARTICLE_1385
USER_0414,ARTICLE_0446
USER_0415,ARTICLE_0610
USER_0415,ARTICLE_2021
USER_0415,ARTICLE_2148
USER_0415,ARTICLE_1601
USER_0415,ARTICLE_2868
USER_0416,ARTICLE_1568
USER_0416,ARTICLE_2126
USER_0416,ARTICLE_0664
USER_0416,ARTICLE_2406
USER_0416,ARTICLE_2865
USER_0417,ARTICLE_0241
USER_0417,ARTICLE_1881
USER_0417,ARTICLE_0476
USER_0417,ARTICLE_1566
USER_0417,ARTICLE_0664
USER_0418,ARTICLE_0411
USER_0418,ARTICLE_2259
USER_0418,ARTICLE_2968
USER_0418,ARTICLE_1749
USER_0418,ARTICLE_0664
USER_0420,ARTICLE_0446
USER_0420,ARTICLE_0367
USER_0420,ARTICLE_2489
USER_0420,ARTICLE_0258
USER_0420,ARTICLE_2651
USER_0421,ARTICLE_0733
USER_0421,ARTICLE_2555
USER_0421,ARTICLE_1896
USER_0421,ARTICLE_1204
USER_0421,ARTICLE_0446
USER_0422,ARTICLE_2886
USER_0422,ARTICLE_0404
USER_0422,ARTICLE_0102
USER_0422,ARTICLE_0626
USER_0422,ARTICLE_2570
USER_0423,ARTICLE_0968
USER_0423,ARTICLE_0682
USER_0423,ARTICLE_2338
USER_0423,ARTICLE_2337
USER_0423,ARTICLE_2052
USER_0424,ARTICLE_2737
USER_0424,ARTICLE_1213
USER_0424,ARTICLE_1341
USER_0424,ARTICLE_2893
USER_0424,ARTICLE_2551
USER_0425,ARTICLE_2127
USER_0425,ARTICLE_1132
USER_0425,ARTICLE_0769
USER_0425,ARTICLE_2045
USER_0425,ARTICLE_1568
USER_0427,ARTICLE_0931
USER_0427,ARTICLE_0784
USER_0427,ARTICLE_2644
USER_0427,ARTICLE_1107
USER_0427,ARTICLE_0446
USER_0428,ARTICLE_0693
USER_0428,ARTICLE_1945
USER_0428,ARTICLE_1577
USER_0428,ARTICLE_1522
USER_0428,ARTICLE_0439
USER_0429,ARTICLE_2045
USER_0429,ARTICLE_0968
USER_0429,ARTICLE_1568
USER_0429,ARTICLE_0431
USER_0429,ARTICLE_2493
USER_0430,ARTICLE_2782
USER_0430,ARTICLE_0693
USER_0430,ARTICLE_0446
USER_0430,ARTICLE_2651
USER_0430,ARTICLE_1743
USER_0431,ARTICLE_1308
USER_0431,ARTICLE_2847
USER_0431,ARTICLE_2921
USER_0431,ARTICLE_1212
USER_0431,ARTICLE_1399
USER_0432,ARTICLE_2045
USER_0432,ARTICLE_1945
USER_0432,ARTICLE_1881
USER_0432,ARTICLE_0693
USER_0432,ARTICLE_2868
USER_0433,ARTICLE_1624
USER_0433,ARTICLE_2865
USER_0433,ARTICLE_1965
USER_0433,ARTICLE_0693
USER_0433,ARTICLE_1568
USER_0434,ARTICLE_2698
USER_0434,ARTICLE_0061
USER_0434,ARTICLE_0220
USER_0434,ARTICLE_2931
USER_0434,ARTICLE_2112
USER_0435,ARTICLE_1132
USER_0435,ARTICLE_1534
USER_0435,ARTICLE_2654
USER_0435,ARTICLE_0513
USER_0435,ARTICLE_1911
USER_0436,ARTICLE_2147
USER_0436,ARTICLE_0411
USER_0436,ARTICLE_0664
USER_0436,ARTICLE_0169
USER_0436,ARTICLE_1568
USER_0437,ARTICLE_2157
USER_0437,ARTICLE_1477
USER_0437,ARTICLE_2238
USER_0437,ARTICLE_2323
USER_0437,ARTICLE_0254
USER_0438,ARTICLE_0218
USER_0438,ARTICLE_0419
USER_0438,ARTICLE_2154
USER_0438,ARTICLE_0593
USER_0438,ARTICLE_0436
USER_0439,ARTICLE_2782
USER_0439,ARTICLE_2021
USER_0439,ARTICLE_0218
USER_0439,ARTICLE_0966
USER_0439,ARTICLE_2467
USER_0440,ARTICLE_2698
USER_0440,ARTICLE_2045
USER_0440,ARTICLE_0367
USER_0440,ARTICLE_1859
USER_0440,ARTICLE_2651
USER_0441,ARTICLE_1824
USER_0441,ARTICLE_1965
USER_0441,ARTICLE_0278
USER_0441,ARTICLE_2660
USER_0441,ARTICLE_1383
USER_0442,ARTICLE_2868
USER_0442,ARTICLE_0693
USER_0442,ARTICLE_2099
USER_0442,ARTICLE_2127
USER_0442,ARTICLE_1884
USER_0443,ARTICLE_0793
USER_0443,ARTICLE_1524
USER_0443,ARTICLE_2285
USER_0443,ARTICLE_2861
USER_0443,ARTICLE_0670
USER_0444,ARTICLE_2045
USER_0444,ARTICLE_0436
USER_0444,ARTICLE_2738
USER_0444,ARTICLE_2118
USER_0444,ARTICLE_2148
USER_0445,ARTICLE_1673
USER_0445,ARTICLE_1213
USER_0445,ARTICLE_2012
USER_0445,ARTICLE_0446
USER_0445,ARTICLE_0784
USER_0446,ARTICLE_0561
USER_0446,ARTICLE_2744
USER_0446,ARTICLE_0912
USER_0446,ARTICLE_1134
USER_0446,ARTICLE_2868
USER_0447,ARTICLE_0999
USER_0447,ARTICLE_2274
USER_0447,ARTICLE_2968
USER_0447,ARTICLE_1749
USER_0447,ARTICLE_0411
USER_0448,ARTICLE_2045
USER_0448,ARTICLE_1568
USER_0448,ARTICLE_1624
USER_0448,ARTICLE_1824
USER_0448,ARTICLE_0411
USER_0449,ARTICLE_2698
USER_0449,ARTICLE_0693
USER_0449,ARTICLE_1257
USER_0449,ARTICLE_1568
USER_0449,ARTICLE_1384
USER_0450,ARTICLE_2782
USER_0450,ARTICLE_2223
USER_0450,ARTICLE_2360
USER_0450,ARTICLE_2492
USER_0450,ARTICLE_1253
USER_0451,ARTICLE_1983
USER_0451,ARTICLE_0322
USER_0451,ARTICLE_0251
USER_0451,ARTICLE_0399
USER_0451,ARTICLE_0502
USER_0452,ARTICLE_2698
USER_0452,ARTICLE_2406
USER_0452,ARTICLE_1440
USER_0452,ARTICLE_2931
USER_0452,ARTICLE_1885
USER_0453,ARTICLE_1568
USER_0453,ARTICLE_2309
USER_0453,ARTICLE_0502
USER_0453,ARTICLE_1135
USER_0453,ARTICLE_2617
USER_0454,ARTICLE_2803
USER_0454,ARTICLE_2729
USER_0454,ARTICLE_1884
USER_0454,ARTICLE_2868
USER_0454,ARTICLE_2865
USER_0455,ARTICLE_2493
USER_0455,ARTICLE_2868
USER_0455,ARTICLE_2592
USER_0455,ARTICLE_2758
USER_0455,ARTICLE_1601
USER_0456,ARTICLE_2868
USER_0456,ARTICLE_0693
USER_0456,ARTICLE_0446
USER_0456,ARTICLE_1568
USER_0456,ARTICLE_2931
USER_0457,ARTICLE_2485
USER_0457,ARTICLE_1286
USER_0457,ARTICLE_0390
USER_0457,ARTICLE_1185
USER_0457,ARTICLE_2079
USER_0458,ARTICLE_0446
USER_0458,ARTICLE_2112
USER_0458,ARTICLE_2364
USER_0458,ARTICLE_0784
USER_0458,ARTICLE_1905
USER_0459,ARTICLE_1192
USER_0459,ARTICLE_2606
USER_0459,ARTICLE_0393
USER_0459,ARTICLE_1906
USER_0459,ARTICLE_2485
USER_0460,ARTICLE_2045
USER_0460,ARTICLE_1601
USER_0460,ARTICLE_2118
USER_0460,ARTICLE_1652
USER_0460,ARTICLE_0134
USER_0461,ARTICLE_0436
USER_0461,ARTICLE_1029
USER_0461,ARTICLE_2894
USER_0461,ARTICLE_1333
USER_0461,ARTICLE_0975
USER_0462,ARTICLE_0693
USER_0462,ARTICLE_1945
USER_0462,ARTICLE_0399
USER_0462,ARTICLE_0753
USER_0462,ARTICLE_3006
USER_0463,ARTICLE_2430
USER_0463,ARTICLE_2087
USER_0463,ARTICLE_2637
USER_0463,ARTICLE_2958
USER_0463,ARTICLE_0693
USER_0464,ARTICLE_2868
USER_0464,ARTICLE_2698
USER_0464,ARTICLE_1568
USER_0464,ARTICLE_0968
USER_0464,ARTICLE_2045
USER_0465,ARTICLE_0664
USER_0465,ARTICLE_2126
USER_0465,ARTICLE_0411
USER_0465,ARTICLE_0508
USER_0465,ARTICLE_1000
USER_0466,ARTICLE_0411
USER_0466,ARTICLE_2159
USER_0466,ARTICLE_2122
USER_0466,ARTICLE_0664
USER_0466,ARTICLE_0108
USER_0467,ARTICLE_2577
USER_0467,ARTICLE_0626
USER_0467,ARTICLE_1620
USER_0467,ARTICLE_0139
USER_0467,ARTICLE_0017
USER_0468,ARTICLE_1112
USER_0468,ARTICLE_1303
USER_0468,ARTICLE_0693
USER_0468,ARTICLE_2606
USER_0468,ARTICLE_2698
USER_0469,ARTICLE_2045
USER_0469,ARTICLE_2865
USER_0469,ARTICLE_2677
USER_0469,ARTICLE_1597
USER_0469,ARTICLE_0756
USER_0470,ARTICLE_1824
USER_0470,ARTICLE_2438
USER_0470,ARTICLE_0336
USER_0470,ARTICLE_1333
USER_0470,ARTICLE_1253
USER_0471,ARTICLE_0931
USER_0471,ARTICLE_0439
USER_0471,ARTICLE_0033
USER_0471,ARTICLE_1735
USER_0471,ARTICLE_1513
USER_0472,ARTICLE_2045
USER_0472,ARTICLE_0699
USER_0472,ARTICLE_0225
USER_0472,ARTICLE_0811
USER_0472,ARTICLE_0436
USER_0473,ARTICLE_1177
USER_0473,ARTICLE_1513
USER_0473,ARTICLE_0241
USER_0473,ARTICLE_0693
USER_0473,ARTICLE_0399
USER_0474,ARTICLE_2485
USER_0474,ARTICLE_1192
USER_0474,ARTICLE_2600
USER_0474,ARTICLE_2026
USER_0474,ARTICLE_1470
USER_0475,ARTICLE_2782
USER_0475,ARTICLE_2931
USER_0475,ARTICLE_2197
USER_0475,ARTICLE_1801
USER_0475,ARTICLE_0957
USER_0476,ARTICLE_1965
USER_0476,ARTICLE_2364
USER_0476,ARTICLE_2131
USER_0476,ARTICLE_0352
USER_0476,ARTICLE_1603
USER_0477,ARTICLE_0411
USER_0477,ARTICLE_0561
USER_0477,ARTICLE_2928
USER_0477,ARTICLE_2651
USER_0477,ARTICLE_0968
USER_0478,ARTICLE_2045
USER_0478,ARTICLE_2372
USER_0478,ARTICLE_0672
USER_0478,ARTICLE_2868
USER_0478,ARTICLE_2637
USER_0479,ARTICLE_2652
USER_0479,ARTICLE_0306
USER_0479,ARTICLE_0362
USER_0479,ARTICLE_2876
USER_0479,ARTICLE_2338
USER_0480,ARTICLE_1624
USER_0480,ARTICLE_0399
USER_0480,ARTICLE_0693
USER_0480,ARTICLE_2868
USER_0480,ARTICLE_2045
USER_0481,ARTICLE_2868
USER_0481,ARTICLE_1301
USER_0481,ARTICLE_0483
USER_0481,ARTICLE_2259
USER_0481,ARTICLE_0330
USER_0482,ARTICLE_2406
USER_0482,ARTICLE_0446
USER_0482,ARTICLE_2259
USER_0482,ARTICLE_2309
USER_0482,ARTICLE_1577
USER_0483,ARTICLE_2868
USER_0483,ARTICLE_2651
USER_0483,ARTICLE_0931
USER_0483,ARTICLE_1384
USER_0483,ARTICLE_2165
USER_0484,ARTICLE_2782
USER_0484,ARTICLE_0436
USER_0484,ARTICLE_2045
USER_0484,ARTICLE_2099
USER_0484,ARTICLE_2889
USER_0485,ARTICLE_2223
USER_0485,ARTICLE_0399
USER_0485,ARTICLE_1824
USER_0485,ARTICLE_1384
USER_0485,ARTICLE_1735
USER_0486,ARTICLE_2493
USER_0486,ARTICLE_2021
USER_0486,ARTICLE_1787
USER_0486,ARTICLE_2237
USER_0486,ARTICLE_1601
USER_0487,ARTICLE_0220
USER_0487,ARTICLE_2868
USER_0487,ARTICLE_0061
USER_0487,ARTICLE_0336
USER_0487,ARTICLE_0446
USER_0488,ARTICLE_0693
USER_0488,ARTICLE_1945
USER_0488,ARTICLE_2309
USER_0488,ARTICLE_1859
USER_0488,ARTICLE_3006
USER_0489,ARTICLE_2259
USER_0489,ARTICLE_0806
USER_0489,ARTICLE_2020
USER_0489,ARTICLE_1073
USER_0489,ARTICLE_2409
USER_0490,ARTICLE_2364
USER_0490,ARTICLE_1881
USER_0490,ARTICLE_0033
USER_0490,ARTICLE_1743
USER_0490,ARTICLE_0439
USER_0491,ARTICLE_0061
USER_0491,ARTICLE_2309
USER_0491,ARTICLE_1965
USER_0491,ARTICLE_2364
USER_0491,ARTICLE_1028
USER_0492,ARTICLE_2782
USER_0492,ARTICLE_0436
USER_0492,ARTICLE_1824
USER_0492,ARTICLE_2868
USER_0492,ARTICLE_2045
USER_0493,ARTICLE_0500
USER_0493,ARTICLE_2865
USER_0493,ARTICLE_2735
USER_0493,ARTICLE_0664
USER_0493,ARTICLE_1901
USER_0494,ARTICLE_0693
USER_0494,ARTICLE_2045
USER_0494,ARTICLE_1522
USER_0494,ARTICLE_3006
USER_0494,ARTICLE_1882
USER_0495,ARTICLE_0693
USER_0495,ARTICLE_2022
USER_0495,ARTICLE_0399
USER_0495,ARTICLE_0518
USER_0495,ARTICLE_0095
USER_0496,ARTICLE_2164
USER_0496,ARTICLE_1859
USER_0496,ARTICLE_0733
USER_0496,ARTICLE_1697
USER_0496,ARTICLE_0276
USER_0497,ARTICLE_0436
USER_0497,ARTICLE_2889
USER_0497,ARTICLE_2378
USER_0497,ARTICLE_2782
USER_0497,ARTICLE_2045
USER_0498,ARTICLE_1568
USER_0498,ARTICLE_2338
USER_0498,ARTICLE_0953
USER_0498,ARTICLE_1883
USER_0498,ARTICLE_1985
USER_0499,ARTICLE_2045
USER_0499,ARTICLE_0220
USER_0499,ARTICLE_1541
USER_0499,ARTICLE_1672
USER_0499,ARTICLE_1787
USER_0500,ARTICLE_2592
USER_0500,ARTICLE_1652
USER_0500,ARTICLE_0439
USER_0500,ARTICLE_1657
USER_0500,ARTICLE_0693
USER_0501,ARTICLE_2868
USER_0501,ARTICLE_2406
USER_0501,ARTICLE_0931
USER_0501,ARTICLE_1439
USER_0501,ARTICLE_2541
USER_0502,ARTICLE_1624
USER_0502,ARTICLE_1384
USER_0502,ARTICLE_0411
USER_0502,ARTICLE_2406
USER_0502,ARTICLE_1286
USER_0503,ARTICLE_1801
USER_0503,ARTICLE_0626
USER_0503,ARTICLE_1216
USER_0503,ARTICLE_2773
USER_0503,ARTICLE_1620
USER_0504,ARTICLE_2129
USER_0504,ARTICLE_2789
USER_0504,ARTICLE_2288
USER_0504,ARTICLE_2598
USER_0504,ARTICLE_2068
USER_0505,ARTICLE_0181
USER_0505,ARTICLE_0810
USER_0505,ARTICLE_1824
USER_0505,ARTICLE_0278
USER_0505,ARTICLE_2676
USER_0506,ARTICLE_0411
USER_0506,ARTICLE_2485
USER_0506,ARTICLE_2026
USER_0506,ARTICLE_1192
USER_0506,ARTICLE_1089
USER_0507,ARTICLE_0553
USER_0507,ARTICLE_1481
USER_0507,ARTICLE_1118
USER_0507,ARTICLE_0446
USER_0507,ARTICLE_1624
USER_0508,ARTICLE_2782
USER_0508,ARTICLE_0610
USER_0508,ARTICLE_0436
USER_0508,ARTICLE_2045
USER_0508,ARTICLE_2868
USER_0509,ARTICLE_2394
USER_0509,ARTICLE_0220
USER_0509,ARTICLE_0061
USER_0509,ARTICLE_2656
USER_0509,ARTICLE_1568
USER_0510,ARTICLE_1577
USER_0510,ARTICLE_1945
USER_0510,ARTICLE_2703
USER_0510,ARTICLE_2592
USER_0510,ARTICLE_0912
USER_0511,ARTICLE_2126
USER_0511,ARTICLE_2894
USER_0511,ARTICLE_1945
USER_0511,ARTICLE_1824
USER_0511,ARTICLE_0220
USER_0512,ARTICLE_3006
USER_0512,ARTICLE_1522
USER_0512,ARTICLE_1918
USER_0512,ARTICLE_1397
USER_0512,ARTICLE_0502
USER_0513,ARTICLE_2259
USER_0513,ARTICLE_0399
USER_0513,ARTICLE_0693
USER_0513,ARTICLE_2967
USER_0513,ARTICLE_2112
USER_0514,ARTICLE_1601
USER_0514,ARTICLE_2118
USER_0514,ARTICLE_0610
USER_0514,ARTICLE_2868
USER_0514,ARTICLE_2021
USER_0515,ARTICLE_1624
USER_0515,ARTICLE_0446
USER_0515,ARTICLE_1177
USER_0515,ARTICLE_2865
USER_0515,ARTICLE_0753
USER_0516,ARTICLE_2940
USER_0516,ARTICLE_0949
USER_0516,ARTICLE_0369
USER_0516,ARTICLE_2633
USER_0516,ARTICLE_0664
USER_0517,ARTICLE_0071
USER_0517,ARTICLE_0220
USER_0517,ARTICLE_1601
USER_0517,ARTICLE_2894
USER_0517,ARTICLE_0311
USER_0518,ARTICLE_2698
USER_0518,ARTICLE_1881
USER_0518,ARTICLE_0446
USER_0518,ARTICLE_0733
USER_0518,ARTICLE_1568
USER_0519,ARTICLE_2663
USER_0519,ARTICLE_0446
USER_0519,ARTICLE_1568
USER_0519,ARTICLE_2012
USER_0519,ARTICLE_0258
USER_0520,ARTICLE_2698
USER_0520,ARTICLE_2868
USER_0520,ARTICLE_0693
USER_0520,ARTICLE_1881
USER_0520,ARTICLE_0220
USER_0521,ARTICLE_2729
USER_0521,ARTICLE_0410
USER_0521,ARTICLE_0181
USER_0521,ARTICLE_1303
USER_0521,ARTICLE_1824
USER_0522,ARTICLE_2127
USER_0522,ARTICLE_1884
USER_0522,ARTICLE_0974
USER_0522,ARTICLE_2045
USER_0522,ARTICLE_1601
USER_0523,ARTICLE_2868
USER_0523,ARTICLE_2497
USER_0523,ARTICLE_2045
USER_0523,ARTICLE_1601
USER_0523,ARTICLE_0744
USER_0525,ARTICLE_0706
USER_0525,ARTICLE_1816
USER_0525,ARTICLE_2865
USER_0525,ARTICLE_2168
USER_0525,ARTICLE_1244
USER_0526,ARTICLE_1745
USER_0526,ARTICLE_2216
USER_0526,ARTICLE_0065
USER_0526,ARTICLE_1568
USER_0526,ARTICLE_2112
USER_0527,ARTICLE_0431
USER_0527,ARTICLE_0411
USER_0527,ARTICLE_2338
USER_0527,ARTICLE_2021
USER_0527,ARTICLE_0364
USER_0528,ARTICLE_0867
USER_0528,ARTICLE_2609
